ticker,earnings_date,permno,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,IV_RATIO,SMIRK,vol_hl21,z_score_momentum,dispersion_pct_ibes,season,year
GWW,2019-04-22 00:00:00,52695.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.2693764991378391,1.3327001333236694,0.06332363418583031,0.06332363418583031,1.390560751904017,1.3904406258495168,1.3014317844127798,0.0463429114310013,0.0166011055811147,2.5081980667009915,0.0291479820627802,Q2 2019,2019
WHR,2019-04-22 00:00:00,25419.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.9229207846809272,1.2096949815750122,0.286774196894085,0.286774196894085,1.2930492751783342,0.9044891485788182,1.3161041022760138,0.0717233185462021,0.0214257015395581,0.7801807838526724,0.0927835051546391,Q2 2019,2019
CE,2019-04-22 00:00:00,90520.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.4672257275653084,1.1720248460769653,-0.2952008814883431,0.2952008814883431,0.9830728557538762,1.5257734451220926,1.0477295091979246,0.093846941676191,0.0166112276291953,2.266259827775308,0.056910569105691,Q2 2019,2019
NTRS,2019-04-23 00:00:00,58246.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.2469272345663818,1.1568866968154907,-0.09004053775089105,0.09004053775089105,0.9770705096985308,1.4390077170808908,1.0443199471639966,0.079177220172458,0.0153725323748102,2.4446261651428443,0.046979865771812,Q2 2019,2019
LMT,2019-04-23 00:00:00,21178.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.3348604985543833,1.1923655271530151,-0.14249497140136813,0.14249497140136813,1.0542010277433724,1.524878595491285,1.092350378988761,0.0800119460815267,0.0120926890667173,2.3852858993447072,0.0346420323325635,Q2 2019,2019
FE,2019-04-23 00:00:00,23026.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.8799864617183384,0.9387118220329285,0.05872536031459008,0.05872536031459008,0.9908615654338256,0.9265848404024833,1.0271346094380809,0.0358661980661829,0.0096100604878983,-0.3859400470862154,0.1739130434782608,Q2 2019,2019
HOG,2019-04-23 00:00:00,70033.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.166172468742574,1.251660704612732,0.08548823587015786,0.08548823587015786,1.083574257872042,1.419380200090757,1.2410441238000234,0.3007181194854641,0.0182258101206904,-0.0432116298814231,0.0909090909090909,Q2 2019,2019
HAS,2019-04-23 00:00:00,52978.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.5459296009664816,1.3458685874938965,-0.2000610134725851,0.2000610134725851,1.404591696167344,1.3289898140239003,1.3029960706110142,-0.0218566636042537,0.0129987572157742,-1.1117644370121025,1.125,Q2 2019,2019
STT,2019-04-23 00:00:00,72726.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.3376558175106326,1.1703990697860718,-0.16725674772456078,0.16725674772456078,0.9434720232794128,1.731575945574064,1.2049844729993269,0.0766488514087304,0.0161977796912881,0.7763704981011744,0.08,Q2 2019,2019
NEE,2019-04-23 00:00:00,24205.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.7433918340973338,0.8496910929679871,0.10629925887065328,0.10629925887065328,1.0568439899948892,0.8125148431599772,1.0011642071955713,0.1213744466423678,0.0090999510112995,1.4204834323129782,0.1521739130434782,Q2 2019,2019
WAT,2019-04-23 00:00:00,82651.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.5207248138688434,1.0665054321289062,-0.45421938173993714,0.45421938173993714,1.1304810375278245,1.0248651871070538,1.148765390048121,0.1046305157430427,0.0167323888763016,1.3399946990213938,0.0231213872832369,Q2 2019,2019
TSS,2019-04-23 00:00:00,76639.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.2112909892112782,1.3539173603057861,0.14262637109450793,0.14262637109450793,1.1186704692818932,1.7627481252870296,1.0365271162812622,0.142945151837157,0.0118705344858182,3.029327417134335,0.0258620689655172,Q2 2019,2019
SYK,2019-04-23 00:00:00,73139.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.1208348305000109,1.0684008598327637,-0.0524339706672472,0.0524339706672472,1.1921613448097987,0.8074597296010646,0.9911638226278008,0.0670785121113694,0.015851309484965,2.015776583792321,0.0054347826086956,Q2 2019,2019
SHW,2019-04-23 00:00:00,36468.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.0394654886915662,1.203904390335083,0.16443890164351682,0.16443890164351682,1.146407133893962,1.2748321613969795,1.1361458450398891,0.077497059944743,0.0146724177061756,1.566957850320631,0.0403225806451612,Q2 2019,2019
EW,2019-04-23 00:00:00,87657.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.0582291499312313,1.061397671699524,0.0031685217682926314,0.0031685217682926314,1.245915166987042,0.9814424399352772,0.7702985282494358,0.0795231165049167,0.0203003545651829,2.940170905657973,0.024390243902439,Q2 2019,2019
FITB,2019-04-23 00:00:00,34746.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.7995805676600731,1.0329184532165527,0.2333378855564796,0.2333378855564796,1.0116751474577872,0.9245901180894683,1.1266190834813996,0.4462935205948102,0.0186398167957044,0.508891380668365,0.0169491525423728,Q2 2019,2019
NUE,2019-04-23 00:00:00,34817.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.143182682158127,1.089200496673584,-0.05398218548454303,0.05398218548454303,0.9696912656640168,1.6691651225855693,1.0696095372316954,0.1035770203162096,0.0147992235185095,1.736689164830874,0.0797546012269938,Q2 2019,2019
DGX,2019-04-23 00:00:00,84373.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.487842184686053,1.0861469507217407,-0.4016952339643123,0.4016952339643123,1.0270090180241918,1.2058659110168501,0.8674594565286545,0.1167264049273272,0.0135674976773945,1.2468143840305663,0.0147058823529411,Q2 2019,2019
EBAY,2019-04-23 00:00:00,86356.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.374564104973916,1.2240241765975952,-0.1505399283763207,0.1505399283763207,1.1604558720762963,1.4617892891629498,1.0065057434752025,0.0095056548678656,0.0138366242077254,1.1515704480903537,0.0158730158730158,Q2 2019,2019
TXN,2019-04-23 00:00:00,15579.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.8853362896078659,1.0917201042175293,0.20638381460966337,0.20638381460966337,1.0972278915327076,1.1785055747195645,1.0533265775300855,0.2228555546112361,0.0181629914606224,2.0218933798793928,0.0176991150442477,Q2 2019,2019
PG,2019-04-23 00:00:00,18163.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.3848785434480608,1.1161881685256958,-0.268690374922365,0.268690374922365,1.151538451803787,1.155891691333872,1.1386483056123389,0.1513444662087047,0.0101693518487045,0.8173706755834522,0.0192307692307692,Q2 2019,2019
CSGP,2019-04-23 00:00:00,86288.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.0450969847869875,1.0612967014312744,0.016199716644286877,0.016199716644286877,1.217004884604699,0.8412408376226925,1.0315176540823705,0.0183508966148843,0.0216019738210965,3.5341507937609915,0.0,Q2 2019,2019
TWTR,2019-04-23 00:00:00,14295.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.4819153217485217,1.3186662197113037,-0.16324910203721799,0.16324910203721799,1.3362830180101004,1.2431528622188766,1.2060994609276168,0.0377304102397804,0.0261265512407947,0.9923537211270822,0.2,Q2 2019,2019
PHM,2019-04-23 00:00:00,54148.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.864750165250907,1.1324502229690552,0.2677000577181482,0.2677000577181482,1.0400212773903734,1.118947802751586,1.0515301186308554,0.337536642223511,0.017719855447191,0.2872011976400543,0.0425531914893617,Q2 2019,2019
IRBT,2019-04-23 00:00:00,90971.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.5677107826645982,1.3763086795806885,-0.1914021030839097,0.1914021030839097,1.4135068786500016,1.1108526523015956,1.2188683704244043,0.0301110925270253,0.0305615832710246,1.802266868828934,0.3166666666666667,Q2 2019,2019
CNC,2019-04-23 00:00:00,89269.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.7367557736629413,0.678459107875824,-0.05829666578711734,0.05829666578711734,1.0378757772138274,0.34397207251208695,0.9890921372301964,0.0470236255687982,0.0180704001129269,4.308978189220989,0.0597014925373134,Q2 2019,2019
VZ,2019-04-23 00:00:00,65875.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.0585471747877893,0.9604164958000183,-0.09813067898777095,0.09813067898777095,1.1122910854217576,0.7706484445030299,1.0577213535200531,0.1541957939032392,0.0113620158060457,2.4393699269913727,0.0256410256410256,Q2 2019,2019
JBLU,2019-04-23 00:00:00,89353.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.1928128223049803,1.1677402257919312,-0.02507259651304916,0.02507259651304916,1.1690793344647914,1.2087148765696814,0.9960614179845614,0.0720444083058281,0.0154835530866845,0.0239745462711529,0.411764705882353,Q2 2019,2019
KO,2019-04-23 00:00:00,11308.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.5405935131258311,0.9343386888504028,0.3937451757245717,0.3937451757245717,1.1049788456836818,0.5787178136287063,1.1114425024150754,0.083013797417621,0.0134031544980104,0.6351753940104944,0.0217391304347826,Q2 2019,2019
TER,2019-04-23 00:00:00,51369.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.2781359128411796,1.0738340616226196,-0.20430185121855993,0.20430185121855993,1.3005113308865288,1.0238518788958366,0.9531488174437012,0.0707049996967875,0.0218566395327128,0.8260928761461822,0.0227272727272727,Q2 2019,2019
DTE,2019-04-24 00:00:00,11674.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.7861636898599924,0.8428869247436523,0.056723234883659934,0.056723234883659934,0.9639200453436916,0.7742776206854598,0.9888383710164388,0.4775754276716015,0.0081313136254162,2.7222763496646465,0.0871794871794871,Q2 2019,2019
BSX,2019-04-24 00:00:00,77605.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.3281912002916494,1.0480855703353882,-0.2801056299562612,0.2801056299562612,1.0388917783270013,1.1781018814064377,0.8404329697659735,0.0564152735133468,0.0167255689005659,1.2958424916038578,0.0277777777777777,Q2 2019,2019
MCO,2019-04-24 00:00:00,48506.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.3391971478461295,1.2283105850219727,-0.11088656282415688,0.11088656282415688,1.066879779656805,1.8698719013171385,1.0873766784838397,0.1390118220241643,0.0141822227923098,2.6833804974490967,0.0520833333333333,Q2 2019,2019
PTC,2019-04-24 00:00:00,75912.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.603285395344975,1.2075581550598145,-0.3957272402851606,0.3957272402851606,0.9862141940196696,1.85772002364081,1.044528604503251,0.0819359968840235,0.0167331767480172,-0.6803047053018176,0.0571428571428571,Q2 2019,2019
SWK,2019-04-24 00:00:00,43350.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.7428546118609811,1.147603154182434,0.40474854232145296,0.40474854232145296,1.244294880760198,0.9131650664653049,1.16205000848801,0.0919984361507314,0.0215949390167272,-0.8872610282931659,0.0181818181818181,Q2 2019,2019
TSLA,2019-04-24 00:00:00,93436.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.0337784830355212,1.1083910465240479,0.07461256348852663,0.07461256348852663,1.0028647639460897,1.3117718394597024,1.1444569612222273,0.1465457696600752,0.0312761069211826,0.7952153086010096,2.5,Q2 2019,2019
NOW,2019-04-24 00:00:00,13447.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.2385386518467378,1.1488853693008423,-0.08965328254589555,0.08965328254589555,1.2369170650513148,1.009173422488797,1.1865034240789194,0.0981809251921244,0.0241166436376742,1.7657656462623383,0.037037037037037,Q2 2019,2019
OC,2019-04-24 00:00:00,91531.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.2975431582239811,1.2363859415054321,-0.06115721671854901,0.06115721671854901,1.2804669204408798,1.0878308312071419,0.9513042556560912,0.0724305529308613,0.019392216475336,0.1143511574986482,0.1311475409836065,Q2 2019,2019
T,2019-04-24 00:00:00,66093.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.1324217505646463,1.0749489068984985,-0.0574728436661478,0.0574728436661478,1.2025745075609957,0.847111661212998,1.1321769777270172,0.1532399338585566,0.012506325478221,2.0017426737876525,0.0344827586206896,Q2 2019,2019
NOC,2019-04-24 00:00:00,24766.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.2555364009885432,1.1590701341629028,-0.09646626682564041,0.09646626682564041,1.1009819299733796,1.3547952376241525,1.1478039370980222,0.0859401545340828,0.01361861397507,3.1666826715800105,0.0218340611353711,Q2 2019,2019
ORLY,2019-04-24 00:00:00,79103.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.0971224502558683,1.1452008485794067,0.04807839832353844,0.04807839832353844,1.1937872769504212,1.0400634248077651,0.9849375610032924,0.0478449831004277,0.0148651978965794,1.8506363249118487,0.0098765432098765,Q2 2019,2019
MSFT,2019-04-24 00:00:00,10107.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.2544418932057717,1.2565052509307861,0.0020633577250144253,0.0020633577250144253,1.2020372819747491,1.479862452656399,1.1489723986676956,0.1031218358770611,0.0152945341829618,2.1819704058561453,0.02,Q2 2019,2019
TROW,2019-04-24 00:00:00,10138.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.0453303751676464,1.1383960247039795,0.09306564953633312,0.09306564953633312,1.0695720362176575,1.2199480687211033,1.158602168786989,0.1284826856389823,0.016428806409218,1.814477861847464,0.0649350649350649,Q2 2019,2019
NSC,2019-04-24 00:00:00,64311.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.201930671326883,1.1750478744506836,-0.026882796876199322,0.026882796876199322,1.0842682033672832,1.3532804688206497,1.0744379107148572,0.1098132116975154,0.0136748484906376,2.159777562586546,0.0269058295964125,Q2 2019,2019
DPZ,2019-04-24 00:00:00,90248.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.1129213794605577,1.0806211233139038,-0.03230025614665388,0.03230025614665388,1.1773145771692344,0.8298202124994827,1.0563242021125037,0.0251706186091793,0.0203262873719734,2.5787911285586853,0.019047619047619,Q2 2019,2019
GD,2019-04-24 00:00:00,12052.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.1130818178774828,1.1522507667541504,0.03916894887666755,0.03916894887666755,1.1612582748948166,1.2374928370323366,1.075852234511247,0.1390689935259403,0.0130549779227838,1.4576713812291198,0.0609756097560975,Q2 2019,2019
XLNX,2019-04-24 00:00:00,76201.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.5773380990930994,1.0716171264648438,-0.5057209726282557,0.5057209726282557,1.3597773337950858,0.8423068347232362,1.257131050554206,0.0477934280224649,0.0256099132925826,2.856189890750477,0.032258064516129,Q2 2019,2019
APD,2019-04-24 00:00:00,28222.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.0502090378661038,1.1963849067687988,0.14617586890269507,0.14617586890269507,1.1669290137023112,1.2320516481957238,1.0084889817489353,0.093593063642563,0.0105091823786327,1.5995452288182863,0.0213903743315508,Q2 2019,2019
RJF,2019-04-24 00:00:00,69649.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.1668693013255542,1.2547909021377563,0.08792160081220213,0.08792160081220213,1.1136496794716069,1.6489214926375684,1.098978497366736,0.1413547570374474,0.0146825342089415,2.470552502781275,0.055045871559633,Q2 2019,2019
TMO,2019-04-24 00:00:00,62092.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.3002637123479877,1.148700475692749,-0.15156323665523863,0.15156323665523863,1.1693252308199416,1.3058835719200312,1.1491809571330551,0.1162766306467243,0.0146410767964639,2.1447976742144834,0.0146520146520146,Q2 2019,2019
CMG,2019-04-24 00:00:00,91068.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.9838958914156316,1.314657211303711,0.33076131988807933,0.33076131988807933,1.4929733193582833,0.914305045288109,1.4871263895962352,0.0083874709955246,0.0193421975220896,1.0095574372495209,0.1666666666666666,Q2 2019,2019
AMP,2019-04-24 00:00:00,90880.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.7181363928391007,1.1267591714859009,0.4086227786468002,0.4086227786468002,1.1238335998659188,1.2011754793614016,0.9999383663924396,0.1035701132455191,0.0177660747083669,2.070524581784276,0.0418994413407821,Q2 2019,2019
CTXS,2019-04-24 00:00:00,82686.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.8265481986493858,1.2013275623321533,0.37477936368276754,0.37477936368276754,1.287789659517408,1.2731495828586643,1.0092468684680125,0.0190393108317902,0.0110031846885433,1.5836585779191872,0.0256410256410256,Q2 2019,2019
FFIV,2019-04-24 00:00:00,86964.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.7285441413578607,1.1382842063903809,0.40974006503252014,0.40974006503252014,1.2205905764970857,0.9786499292449983,1.2021214324230074,0.0907540723911597,0.0186388350737875,2.22137633966312,0.0156862745098039,Q2 2019,2019
BA,2019-04-24 00:00:00,19561.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.8367066177055709,1.1231496334075928,0.2864430157020219,0.2864430157020219,1.0798875807531378,0.9146234013446257,1.321678001277344,0.0716962163929435,0.0211126563169432,3.333041213250705,0.0488372093023255,Q2 2019,2019
APH,2019-04-24 00:00:00,84769.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.1766242503902578,1.1901735067367554,0.013549256346497618,0.013549256346497618,1.1116480616284463,1.9338265162695616,1.044851856509396,0.1803403382230653,0.0120988321927699,2.11150328287439,0.0,Q2 2019,2019
MKTX,2019-04-24 00:00:00,90454.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.0245779784915592,1.1499032974243164,0.12532531893275722,0.12532531893275722,1.185083287874835,1.1660944497319916,1.0335660609042236,0.1643969365134026,0.0129442185511809,2.5558351225382587,0.0373134328358208,Q2 2019,2019
PKG,2019-04-24 00:00:00,87541.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.924825189101302,1.0764503479003906,0.15162515879908867,0.15162515879908867,1.0716487111347883,1.0680297301918475,1.1496079209322076,0.0431918952986247,0.0184140614429499,2.470364559471315,0.0050761421319796,Q2 2019,2019
BIIB,2019-04-24 00:00:00,76841.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.5889837401997914,0.582965612411499,-0.00601812778829236,0.00601812778829236,1.095008176879284,0.36656905869472833,1.1845873637047644,0.0193965567418123,0.0547306547195229,2.3304506049035107,0.0392441860465116,Q2 2019,2019
