ticker,earnings_date,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,SKEW,KURT,IV_RATIO,SMIRK,vol_hl7,vol_hl10,vol_hl21,momentum_6m,z_score_momentum
ITW,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2452602760875122,1.0674447600484238,-0.1778155160390884,0.1778155160390884,1.0897961816108956,0.9928780945311,-0.1465065728684919,0.0474829134369262,1.244093282910138,0.0834524694534987,0.0105274298464029,0.0108616533910337,0.0124464111109021,0.9894736842105264,
UPS,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.1014378620140626,1.099198549695233,-0.002239312318829567,0.002239312318829567,1.1204569445804426,1.0382576776768797,-0.0835307082059745,0.0426130272402255,1.306737993002026,0.0498589177290924,0.0099749862768217,0.0103445564107255,0.0114166980735214,1.0449438202247192,
DTE,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.4894164946335204,0.9464508978901913,-0.5429655967433291,0.5429655967433291,0.9014813695109968,0.916782211468059,-0.2099603018699754,-0.0353940787043279,1.246214667796907,0.037772914766081,0.0095261540222667,0.0091643704363396,0.0090299235622379,0.8181818181818183,
T,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.4388370135856694,1.0932390472940254,-0.34559796629164397,0.34559796629164397,1.1938865158938912,0.8277017659938501,-0.0621931169167169,0.0860009848078094,1.2548383718494729,0.0588125599890306,0.0083761015596638,0.0091475772211214,0.0110857890975261,0.2702702702702702,
ALGN,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.5702146027653452,1.275187261474531,-0.2950273412908142,0.2950273412908142,1.3479033318575115,1.2664317455511298,-0.1012882171667965,0.0320012515227053,1.4632931548445631,0.0636532360005782,0.0169160523650568,0.0173087730413843,0.0183625381295271,38.66666666666666,
V,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2804691821662888,1.1596105558688663,-0.1208586262974225,0.1208586262974225,1.1228225154070712,1.279967862562795,0.0357354787017311,0.4443198691777394,1.2683240671052949,0.1651313039383245,0.0093166058702746,0.0096129696213425,0.0100907491118343,7.571428571428571,
BA,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.5920003077812053,1.1470582922653265,-0.44494201551587875,0.44494201551587875,1.1763315623850803,1.1401374461617577,-0.0942924902475381,0.0347520030016986,1.2462109660892902,0.0613126992388264,0.0121701954604281,0.0124694619302109,0.0132987465096935,1.765625,
AMD,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2266379436636403,1.080563252847507,-0.14607469081613322,0.14607469081613322,1.2555013977990082,0.9845721104245928,0.0483935405330876,0.038837511181657,1.273946310910042,-0.0176225726141079,0.040787774436117,0.0414366708446545,0.0399001232387202,-1.3,
TMO,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2988838517545411,1.2214598987725445,-0.07742395298199667,0.07742395298199667,1.238657086044234,1.273074808515705,-0.2082610989673625,-0.0292976790300976,1.25207171039975,0.0623848023972408,0.008132605720123,0.0084667091595071,0.0096124196063062,2.311688311688312,
NOC,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.424470443298787,1.0125744418994882,-0.4118960013992987,0.4118960013992987,1.0732013963383915,0.8267966689120477,-0.1524550251518108,0.0576360139827016,1.22694872651721,0.1017265317302152,0.0163209314019734,0.0152077322027415,0.0142742225007341,2.034965034965035,
MSFT,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.4472426458895709,1.2264573558629597,-0.22078529002661118,0.22078529002661118,1.233310990637562,1.3164640584796845,-0.2348244183051428,0.2489685620421791,1.446033410766853,0.2196683915748736,0.010224477803435,0.01041743713617,0.0110081408630487,1.0,
NSC,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.3438083670047585,1.1170277527083206,-0.22678061429643792,0.22678061429643792,1.189889654125272,0.9781077752168332,-0.1637462075735447,0.0353775343995035,1.1767015743862843,0.0947863665545558,0.0122521902718804,0.0119925842295424,0.0123467311828749,1.0250000000000004,
F,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.3942587917386005,1.0931757362634937,-0.3010830554751067,0.3010830554751067,1.0833332938632965,1.1297994317111497,0.0553121313527697,0.2429520668319814,1.1891639131109022,-0.0615330593022535,0.0146734580462285,0.0144307780277074,0.0140237996470134,-1.3440860215053765,
XEL,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.3844075355833596,1.0338669222870394,-0.35054061329632025,0.35054061329632025,0.9476168768069868,1.080325285546225,0.6747907696773257,0.5147404576459774,1.031705825836317,-0.2168935669046854,0.008712814971513,0.0086257307342666,0.0090631926639937,0.6333333333333333,
CERN,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.6977702064595508,1.2639217371435139,-0.43384846931603693,0.43384846931603693,1.3734008931268071,1.1297888852532503,0.0332882041783893,0.0368112980587752,1.1320375239652558,-0.0090117451418727,0.0080267742753618,0.0091944019933872,0.0115592909771851,3.5,
CMCSA,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.0896210800979238,1.0571668223562698,-0.032454257741654,0.032454257741654,1.1435871970029512,0.8359986211302928,0.0425777886131547,0.2353810885097377,1.308436555405492,0.0564469990035197,0.0197616287638055,0.018390583943785,0.0168745696668824,4.727272727272728,
AEP,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.4143185182806175,1.006767761964501,-0.4075507563161165,0.4075507563161165,0.982593195580409,1.0030673440689157,-0.1375877187029168,0.1244621503128693,1.008069564503494,0.1010597531647242,0.009172802541852,0.0089299617638452,0.0091252755363708,0.0450450450450448,
HSY,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.4490481775654915,1.081702172028236,-0.3673460055372555,0.3673460055372555,1.1767627651303971,0.8426094036933656,-0.0200894737222079,0.2539773451957809,1.209127942502982,0.1178661165080702,0.0098873602705933,0.0106202851462364,0.0121422397499774,1.421875,
MHK,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.682353760107807,1.1276398109228767,-0.5547139491849302,0.5547139491849302,1.3391541320656166,0.7018732567420046,-0.0629371655428137,0.0703531280982812,1.252981576079106,0.0501428052565542,0.0118090442549553,0.0143388224346559,0.0188984596023127,2.1578947368421058,
SYK,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.1804819013068233,1.1259095979699874,-0.05457230333683594,0.05457230333683594,1.1780227700138508,1.0295212521086419,-0.1124640440925031,0.1321635231090037,1.046776135011739,0.0721432231616704,0.0088689011337499,0.0090091933816937,0.0098181238864025,1.507462686567164,
EMN,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.1830353394279154,1.208693877388238,0.02565853796032269,0.02565853796032269,1.1609248525578983,1.4353791783908172,-0.1585982394255629,0.027811214503281,1.096340158420046,0.0847514839299346,0.0087632225767587,0.0091262635802247,0.0102411371886692,2.7258064516129035,
BMRN,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2784417603677476,1.0942337315987842,-0.18420802876896336,0.18420802876896336,1.0995443386940214,1.142265357976139,0.04304784785309,0.0892738785122443,1.11929901046685,-0.014825740814281,0.0152177286763138,0.0159358123832122,0.0177165947514145,-6.25,
VRSN,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.3500443494351464,1.2831386094052695,-0.06690574002987693,0.06690574002987693,1.3405078528982397,1.306695351464434,-0.2210310969125178,0.1900495005103807,1.331878996109126,0.2010671840892554,0.0105855080517312,0.0105624718532815,0.0108080701143256,3.5769230769230766,
COP,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2080698344284764,1.055300542952468,-0.15276929147600837,0.15276929147600837,1.0534859163184145,1.0957288089361843,-0.112415810727664,0.0854893880851406,1.019138595045492,0.0963344825802083,0.0120422863974083,0.0128219490448368,0.014407413845417,-0.6776859504132231,
TROW,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,0.9154883549020784,1.2043509236247023,0.28886256872262395,0.28886256872262395,1.2242045578889669,1.2668724091792043,-0.0682983001362338,0.2814352390213824,1.204921256616575,0.0945182857553141,0.0111888315870408,0.0116209415656598,0.0121837978692848,2.1666666666666665,
GILD,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.28262931110495,1.1851427014626101,-0.0974866096423399,0.0974866096423399,1.1756606578600777,1.2797182482525022,-0.0126000000000001,0.0320239999999998,1.29944383803732,-0.0085267829433305,0.0110117826942949,0.0116326879132784,0.012762117588605,5.44,
FE,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.3471370147741504,1.0293338913500405,-0.3178031234241099,0.3178031234241099,1.0081788997243448,1.0318910020590428,-0.1159069826217069,0.0223209541834557,1.083181419425485,0.0470096528137163,0.0100776929451463,0.0098050423317719,0.009916665759829,-0.5337837837837838,
TSCO,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.3487562798248376,1.2252540041211333,-0.12350227570370431,0.12350227570370431,1.3493938414737914,1.0439450033494742,-0.0636968542063664,-0.0222860891568522,1.3875415577604109,0.0073251490618506,0.0111705090587102,0.0124683086970757,0.014231100391916,7.5,
MCK,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.1423703656905568,1.1095887108729823,-0.03278165481757456,0.03278165481757456,1.178875119730252,0.9731898903454164,-0.0771104882532567,0.0400077932249097,1.284227554463344,0.0296421106353595,0.0127648711063639,0.0131907676200056,0.0140648159057721,2.08411214953271,
WM,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.4456546114204945,1.1266457897000133,-0.3190088217204812,0.3190088217204812,1.2787050947645249,0.7573705347205113,-0.1021895938739232,0.1972429235607823,1.159011440740924,0.1078025281014535,0.0064587542737311,0.0071578023908731,0.0090624337137728,0.8500000000000003,
UNP,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.097293240196472,1.1421214450405786,0.044828204844106656,0.044828204844106656,1.204135910027821,1.0351004220025688,-0.1045553599758831,0.0457094390042639,1.226285170066322,0.0553401710259046,0.0120857185093539,0.0117672194638645,0.0116037710252037,2.39344262295082,
DFS,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.533907227217714,1.1900824758759858,-0.3438247513417283,0.3438247513417283,1.1480327662698908,1.3685130480388437,-0.1842905014202732,0.0486721271959878,1.265012301612214,0.1048417271570754,0.0097393895487688,0.0098106174498658,0.0104330641407029,6.03448275862069,
MO,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,0.996266868028652,1.0207051147537194,0.024438246725067336,0.024438246725067336,1.1759307298327724,0.6501493968333039,-0.0773130456123128,0.0680526826303919,1.202308256499173,0.0541569812846263,0.0165839120596257,0.016491263520564,0.0155099572493885,1.3777777777777778,
NEM,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.30758373230201,1.0929906691948446,-0.21459306310716553,0.21459306310716553,1.0611748472092497,1.2226498994947645,0.0153552181011689,0.0540268165465027,1.147404348087376,-0.019328674342071,0.0181166354144172,0.0172483027222863,0.0158855639110508,-0.4081632653061225,
CRI,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.4343873647130327,1.2217548891658851,-0.2126324755471476,0.2126324755471476,1.4255015872617542,0.8772072506844437,-0.0726766568878788,-0.1171657372413249,1.252983135487888,-0.0320087915154897,0.0162660625047487,0.0162052875417471,0.0160456087496831,2.8043478260869565,
BEN,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,0.9950474988005024,1.0113439932974444,0.016296494496942038,0.016296494496942038,1.07705070439389,0.8676472780064074,-0.1257857078935144,-0.0033708200340064,1.130648460217157,0.0577905776509118,0.0159759472584597,0.0161995861113022,0.0161750405809056,0.3962264150943395,
HIG,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,0.9208376938901552,1.1725054760883888,0.2516677821982336,0.2516677821982336,1.1647416650637883,1.2505043077515419,-0.1022929692945543,0.0709214731591965,1.200257801437119,0.0632537272713494,0.0079518323715617,0.0085119561386598,0.0095446189365241,-0.2567567567567567,
BMY,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.3403685126332057,1.1650869199096787,-0.17528159272352695,0.17528159272352695,1.2034788489060158,1.1048725343213486,-0.0362925138199194,0.0591445704113185,1.224017019031727,0.0467133128963565,0.0083620943856956,0.0088526302647663,0.0105121523581145,1.119047619047619,
RSG,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.5106553706723898,1.1758062152425452,-0.3348491554298445,0.3348491554298445,1.1699333345443317,1.2015317316536447,-0.1077964657209273,-0.0942559220003625,1.288756377943075,0.0203297624112103,0.0063957012139421,0.0064070751579128,0.0071660199423119,0.7083333333333333,
MMC,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.1409000891397647,1.022347243233769,-0.11855284590599569,0.11855284590599569,1.1120108800959323,0.7596278398540427,-0.2053594524493663,-0.0522661968581554,1.262964107544921,0.0709164122429393,0.0130041927610886,0.0122042282774816,0.0106955047684916,1.2727272727272725,
CMG,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.0371380540466368,1.1951086930404218,0.15797063899378494,0.15797063899378494,1.4225775169970911,0.7706057776795452,-0.0763876993659479,0.0205083651820961,1.385873322141278,0.0387925065237992,0.0143325177348549,0.0162082654384206,0.0204388142372592,3.0,
LUV,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.435702959641896,1.087953643180716,-0.34774931646118,0.34774931646118,1.1781876937210851,0.8808186583982488,-0.0653800708940525,0.0335384910814178,1.221909365819321,0.0339062886088458,0.0135314078837273,0.013793858214096,0.014745931604954,14.0,
CME,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2878039977293978,1.1245693840414168,-0.16323461368798098,0.16323461368798098,1.117275966438828,1.1778319408267037,-0.174957562586388,0.1014444203598241,1.180766903997394,0.1055083749391634,0.0080059452067506,0.0086484983004083,0.0096483673959556,0.9210526315789472,
ODFL,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.164501214110728,1.092319422676662,-0.07218179143406611,0.07218179143406611,1.1190028665231753,1.0782554255888037,-0.0957119695868508,0.0700130027754882,1.1656369625585712,0.0721103885668985,0.0136470218641452,0.0142935439412748,0.0156439582473828,7.125,
INTC,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2572328635867465,1.1728151712840413,-0.08441769230270513,0.08441769230270513,1.2396224670366365,1.0843601816684671,-0.0860763763661386,0.0332915260380503,1.3507161726569878,0.0271205659944207,0.0133283307946086,0.0137140722248968,0.015183283910302,2.38235294117647,
WDC,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.5681899071621288,1.1286278109620864,-0.4395620962000424,0.4395620962000424,1.1289749968069462,1.2219237764562956,-0.0755363489912291,0.1122618002460485,1.3735865108991108,0.0942690510567184,0.0170688698389443,0.0175100461064366,0.0180140691668525,2.6,
SHW,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.5541259127785318,1.2862820022883876,-0.2678439104901442,0.2678439104901442,1.1593839091695597,1.727409419223971,-0.1252268842989441,0.0726736354924328,1.270287478997961,0.0822978327338521,0.0082341277595792,0.0082857306056674,0.0091848578868231,3.595238095238095,
UHS,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.3442692886908398,1.1890705773137846,-0.1551987113770552,0.1551987113770552,1.2929712882300466,1.028975433395175,-0.2167760183172031,0.0241279125699883,1.1689570634938478,0.0980102856119279,0.0083165090840276,0.0090862857554922,0.0106977378119213,4.05,
CELG,2018-10-25,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.1762596955747309,1.1846833719926582,0.008423676417927295,0.008423676417927295,1.199196591109298,1.229704385588957,0.0026326785711083,0.0690271104917982,1.2560441862508138,-0.0005759389365946,0.0115397658279201,0.0122889896446731,0.0135825391777948,10.684210526315791,
