ticker,earnings_date,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,SKEW,KURT,IV_RATIO,SMIRK,vol_hl7,vol_hl10,vol_hl21,momentum_6m,z_score_momentum
ROP,2017-10-30,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.8236814645996346,1.2195832865726461,0.3959018219730115,0.3959018219730115,1.2892141382645954,1.1502499496483116,-0.1806102158332987,0.0872136376817599,1.100372086132526,0.1379365895992808,0.009570194407462,0.0095505418252235,0.009151681062155,,2.478380009284066
EIX,2017-10-30,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.9669608573112636,1.0964072632737465,0.1294464059624829,0.1294464059624829,1.066436931263356,1.1328329135469382,-0.2095908639188801,0.1106503394027183,1.189192329109563,0.1562993157078295,0.0072240882335618,0.0070040660471552,0.0066597046219891,,1.7701990392920155
NBL,2017-10-30,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.1399447674378338,1.0479862211702875,-0.09195854626754629,0.09195854626754629,1.0972559067800691,1.0193996944177313,-0.0256358889415506,-0.0485257735149016,0.9778169552421356,-0.0362228630225733,0.0142227098517651,0.0153148874030916,0.0172247820134425,,-1.5439484590792003
D,2017-10-30,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.9670006719623316,1.0680208571320517,0.10102018516972011,0.10102018516972011,1.1306531080446134,0.8460884242485855,-0.205725694515668,0.0093536542840149,1.257387267334394,0.0959175665069959,0.0087659345311066,0.0083879674978928,0.007493388293341,,1.632358361327806
ECL,2017-10-31,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.8367856009905226,1.203657863234171,0.36687226224364844,0.36687226224364844,1.2306802969453572,1.1502566445188402,-0.0987706973656941,0.0646577745207281,1.324295299877893,0.0113501704491207,0.0077984237087404,0.0076278859176369,0.0073509628310089,,2.2312973942849097
OKE,2017-10-31,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.1028178329076697,1.0504622310818275,-0.0523556018258422,0.0523556018258422,1.031085185120087,1.070465851631113,0.0631732517936727,0.2697903551371984,0.9610371526318948,0.1031872908028176,0.0091792218303709,0.0100602979648269,0.0122580435927492,,0.9241198731181384
ADM,2017-10-31,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.2343893625463953,1.1926830924409324,-0.041706270105462906,0.041706270105462906,1.2188729725279093,1.2214514677423038,-0.1184063005555624,0.0695117821893929,1.2144634757789627,0.0861323611443143,0.0074277990120789,0.0080608166686166,0.0094575458190954,,0.4921435351163719
WCG,2017-10-31,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.32337324541196,1.1491390687564493,-0.17423417665551066,0.17423417665551066,1.1987139914999765,1.0503871782374445,-0.1792850825076611,0.0777528611887894,1.4668709356971918,0.1091227749757651,0.0144480279064981,0.0144545075312667,0.0139018392715745,,2.1092387975166784
AKS,2017-10-31,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.4085378331579683,1.0519336803569108,-0.3566041528010575,0.3566041528010575,1.0891671754149073,1.097561491318468,-0.0372461843372779,0.0796960081178329,1.048368790286985,0.0352467213565831,0.0224241424731514,0.0238428166172938,0.0283401076347751,,-0.1911204013051866
MA,2017-10-31,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.7195608161628404,1.1580081716389974,0.438447355476157,0.438447355476157,1.2059154106009724,1.087168719243796,-0.1692497763387721,0.0736903392550303,1.1338298941185572,0.1280732728820628,0.0102182431646546,0.0103966926831063,0.0101286059936256,,2.310493646577372
CXO,2017-10-31,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.094541063906614,1.085351461000199,-0.009189602906414907,0.009189602906414907,1.204809426943134,0.9050077837535248,-0.0889601617389914,0.0172739621407373,1.008850270888402,0.0481330103012705,0.0155394588039657,0.015849731543032,0.016630698876684,,-0.7654632110457755
APC,2017-10-31,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.7154052931592139,0.9904925880907653,0.2750872949315515,0.2750872949315515,1.0942608472368858,0.8194785162858038,-0.0512264011700456,0.0206133347645814,1.004390087768063,0.0212743441264884,0.0223028729799333,0.0218394057750309,0.0205115886762816,,-1.6581387088269774
AET,2017-10-31,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.3610223344622725,1.1288990256845728,-0.2321233087776997,0.2321233087776997,1.085118728570858,1.2445867733959382,-0.1601654059404449,0.0963896586115851,1.282029727684107,0.1224039946617883,0.0111514099703602,0.0106646026914944,0.009700284879384,,1.776513598987089
CHRW,2017-10-31,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.7515125907175313,1.1048296677296081,0.3533170770120768,0.3533170770120768,1.2478127997328374,0.8056783734838319,-0.1577555473635282,0.0634887198074822,1.060888132085417,0.1060862426743894,0.0118013695357463,0.0124869693834231,0.0132264419075416,,1.028983239333509
MOS,2017-10-31,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.2938048891555205,1.1185777895418463,-0.17522709961367422,0.17522709961367422,1.144578696130077,1.1978605068110186,-0.0289895098734803,0.0894986040147872,1.0596263848266558,0.0581775167444692,0.013849292351683,0.0147613243298496,0.0166277716792837,,-1.2517940604386786
FIS,2017-10-31,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.4251538528674466,1.3554814488108744,-0.06967240405657216,0.06967240405657216,1.194321989067184,1.9542029552065832,-0.1488535425409669,0.1203633547405828,1.2499458318480772,0.1335340748479076,0.00526077554568,0.0056806778432972,0.0062358495438215,,2.100618418675224
CMI,2017-10-31,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.225445104501939,1.2666054739454686,0.04116036944352963,0.04116036944352963,1.3593172521045134,1.1713906012743556,-0.139201080069636,0.0200191854474828,1.2926420790290678,0.0794030444543379,0.0067192717355562,0.0077645058167114,0.0097385289420751,,1.4300039632543808
EA,2017-10-31,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.3048570646585675,1.263377939082294,-0.041479125576273645,0.041479125576273645,1.3392886145069447,1.270381038665826,-0.0873690633747172,0.0500270748230318,1.312975771114357,0.067568097582021,0.0134786060362867,0.01340469138932,0.0139065822625789,,0.4467543474480071
PFE,2017-10-31,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.9337052092229008,1.0851135379467114,0.1514083287238106,0.1514083287238106,1.07006004549026,1.0669931145426952,-0.1105298006429102,0.0632481036890149,1.285709244727916,0.0598338061339183,0.0090297498024453,0.0090267981846643,0.0084896532781748,,1.4555389469203182
NFX,2017-10-31,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.2592202094576228,1.0693665856576533,-0.1898536237999695,0.1898536237999695,1.1409686635067635,1.0079266556885744,-0.0702024761941131,0.0071329010858919,1.0923590791802489,0.0245105293036696,0.0171802921089401,0.0185819698697878,0.0212323629976228,,-0.7509421931039075
IPGP,2017-10-31,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.2996886362608735,1.287573516088123,-0.012115120172750515,0.012115120172750515,1.4365630184478442,1.0797258232042537,-0.1101848551517312,0.0534930740772606,1.3715118937495907,0.0843946445236342,0.0132649650553949,0.0137751390964703,0.0152705632814131,,2.574398448708311
DVN,2017-10-31,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.1911977415683683,1.0592373955522367,-0.1319603460161316,0.1319603460161316,1.0876432724248883,1.0830744988645444,-0.0705289672544079,0.0309130820485262,1.024449865586271,0.0454340458979216,0.0153994223685914,0.0160074448797181,0.0175482157905251,,-0.8838886538670091
UAA,2017-10-31,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.5186881579626523,1.2569683823921192,-0.26171977557053316,0.26171977557053316,1.3530729301112516,1.203093655167891,-0.0614859768187697,0.0185993523532443,1.368773184573347,0.0376020636313948,0.0149013623072061,0.0164488488894611,0.0195108021086616,,1.5622108297268589
PEG,2017-10-31,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.7724261993953753,1.073838192926115,0.30141199353073966,0.30141199353073966,0.997718379593187,1.2192437809265857,-0.0782911003895336,-0.0327518056806509,1.152309431417787,0.046698683700668,0.0078985182899266,0.0079149431412795,0.0078288270955013,,1.4354499511378824
K,2017-10-31,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.3684689853951957,1.0635485179181303,-0.30492046747706536,0.30492046747706536,1.1353635207216348,0.844408603419524,0.0284931535607256,0.0059988348719671,1.196682598400965,-0.0278445740234273,0.011967869995633,0.0121050310909401,0.0117253401233376,,1.0456284296261702
PXD,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.309243227631625,1.0911809332161124,-0.21806229441551261,0.21806229441551261,1.2686964950301878,0.7783842332934856,-0.0646930817230475,0.0206881058479947,1.036806691430429,0.0349933601147586,0.0162740339377322,0.0172995944155911,0.0193091974134088,,-0.6810252492650455
HBI,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.3898812440300423,1.283639112655266,-0.10624213137477634,0.10624213137477634,1.372308494107882,1.248880540493488,-0.0883108112219131,0.0292564356857328,1.4161138012441632,0.0589704736867727,0.0194796344806533,0.0177476912213959,0.0156278340098097,,2.1552234815159217
OXY,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.2514559833525685,1.1139158468161057,-0.1375401365364628,0.1375401365364628,1.1523453246312505,1.1050039389923068,-0.0989625439638566,0.0261300628296475,1.077221839524634,0.0569495873068409,0.0091909933963638,0.0092459789496359,0.0100440350407143,,-1.1811319505952926
EXEL,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.0410659859838098,1.1027665233631394,0.06170053737932957,0.06170053737932957,1.1839017681921178,1.0609844385607108,-0.0570818504128093,0.0227565788970384,1.238471158684608,0.0300334584446789,0.0334981377095411,0.0328727774172353,0.0308286541577811,,2.4499393673706225
VMC,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.0314024542162403,1.120547246841658,0.08914479262541763,0.08914479262541763,1.1963142480161042,1.010081718325203,-0.1025214552048043,0.0450985337523262,1.083651889360413,0.0715493111036287,0.0140530102564048,0.0148532825920405,0.0154289398982917,,1.3588519715307954
SO,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.2745047192169976,0.9937243556468008,-0.28078036357019676,0.28078036357019676,0.9949725551860574,0.891016043075911,-0.2626976885644768,0.1241788321167884,1.07073075420086,0.2312018574588582,0.0078097792249473,0.0081130411059895,0.0082314616856238,,1.8685570772216773
CTSH,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.3915796125599045,1.3725861139783528,-0.018993498581551638,0.018993498581551638,1.4302139709331054,1.4429178736618529,-0.0821431997117236,0.0329236456586156,1.1984484274560612,0.052070438227284,0.0056992054945016,0.0065242686232415,0.0078565222501473,,2.319148760117188
AWK,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.2876855896363264,1.0493145846992056,-0.23837100493712082,0.23837100493712082,0.9459455760901546,1.2229156137375192,-0.1577055319148937,-0.1263727659574464,1.08346457854611,0.0196094513591284,0.0068992974258179,0.0068439189359057,0.0069760815948072,,2.3314717375991307
WMB,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.339503918936437,1.1906887933772643,-0.14881512555917276,0.14881512555917276,1.1535800262481943,1.3387316518563357,0.4715803826057995,1.6744572118487069,0.9575721333532664,0.598103418727961,0.0084337450317741,0.0086756803913826,0.0096654649471849,,-0.5337023507881263
LNC,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.163221113308098,1.160599228983629,-0.0026218843244689705,0.0026218843244689705,1.1314992321384123,1.3202033535816213,-0.1534528031468057,0.0517130632185715,0.9679800710878876,0.1006508153990109,0.0110757908037253,0.0116919343921457,0.0124515755549324,,2.482487477695549
PPL,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.8882322076083439,1.0579914969107995,0.16975928930245565,0.16975928930245565,1.0367785112955,1.0808995907867949,-0.2093027274958263,0.1051179864022697,1.171644480802174,0.1596594412231296,0.0079161186823883,0.0076780031462829,0.0070488669257999,,0.3603240112268289
PRU,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.1847209936133951,1.197533597434758,0.012812603821362956,0.012812603821362956,1.24037375740874,1.2277363966514825,-0.2187167008507592,0.0703860577448207,0.9445557675024302,0.1411306325928078,0.0084193771758718,0.0093627198463363,0.0107736113520609,,1.6855831542789108
XPO,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.8712334153650108,1.2134861421155936,0.3422527267505828,0.3422527267505828,1.3320530642238515,1.0866560931203493,-0.113951795785433,0.0260017253927799,1.094226316582467,0.0704038862135562,0.0159215247647403,0.0162717941710121,0.0173529203681311,,2.065534651471852
DXCM,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.6787614976657301,0.8318597577536885,0.15309826008795835,0.15309826008795835,1.0958367783668108,0.44053890623843156,-0.0473394535741867,0.0202949024967505,1.600424993044696,0.0305256847166426,0.0915127664960768,0.0809993927781148,0.0609230335391944,,0.4203361043537706
TSLA,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.2345890008129237,1.1412532804206106,-0.09333572039231308,0.09333572039231308,1.2385018271576838,1.1500384168115545,-0.048207595959313,0.0359846693914336,1.199090379694386,0.0365165734244622,0.0186473118641411,0.0196174510717608,0.0214324878297958,,-3.4187308076038967
MRO,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.1372831495083848,1.0696027023052683,-0.0676804472031165,0.0676804472031165,1.1262038859298311,1.0774312827721,-0.0706391067995333,0.0373705336731442,0.9763876331865924,0.0504066396244368,0.0178871531158588,0.01847015533593,0.0196593342563402,,-1.3928256717597365
ZBH,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.375240226918609,1.2480335900667774,-0.12720663685183164,0.12720663685183164,1.2500198897840764,1.3118169707979852,0.2391013124079676,0.4663152908495822,1.328217435617125,0.1093104788258453,0.0098712267555249,0.0098190942086092,0.0101608148237333,,1.3065388362462096
EL,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.4816850462937314,1.1890192863447882,-0.2926657599489433,0.2926657599489433,1.3600260342327324,0.8588078825731643,-0.0508760423498548,0.1026379223699565,1.052009991151335,0.0671312319562392,0.0102983173454858,0.0112528812601055,0.0123059201785375,,1.8403525591081449
QCOM,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.6540534935759046,1.3073302640069289,-0.3467232295689757,0.3467232295689757,1.382826360446445,1.3606559162322869,-0.0614995770014758,0.0553067946368407,1.02425824429828,0.0519702717026169,0.0080681680966412,0.008955115524465,0.0103203240257749,,0.5587728951840951
CLX,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.9975608881119428,1.1014681353786735,0.10390724726673073,0.10390724726673073,1.1176931217751658,1.014514677309807,-0.0632150515501521,0.0599998436689845,1.390855457227138,0.0590274889794559,0.0118572934123082,0.0112429056095515,0.0099182566285487,,1.7246693270792386
CF,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.7332484455764413,1.0575377220618163,0.324289276485375,0.324289276485375,1.1814229521409776,0.9183041355241208,-0.0601988347770223,0.0278640277230099,1.132764383966869,0.0420177704335224,0.0205578748774609,0.0217630219405531,0.0231835350317368,,-2.396061619881652
ALL,2017-11-01,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.2534971512002264,1.1194139994294807,-0.1340831517707457,0.1340831517707457,1.2323119415331816,0.9372818056809392,-0.2106551221195416,0.0735645915671835,0.8556517122115094,0.1398919945129045,0.0090375146547756,0.0099032956942979,0.0101911894523274,,0.6089777015237421
