ticker,permno,earnings_date,season,analysis_date_ievr,predicted_revr,actual_revr,period
LITE,15490.0,2017-05-04,2017 Q2,2017-04-05,1.0367074607863074,1.1445052814840737,test
GXP,24432.0,2017-05-04,2017 Q2,2017-04-05,0.9695287576648876,0.8684941755107415,test
BMRN,87056.0,2017-05-04,2017 Q2,2017-04-05,1.1926253938475404,1.2899270601776125,test
OXY,34833.0,2017-05-04,2017 Q2,2017-04-05,1.1372688170603078,1.3866589618552287,test
INCY,79906.0,2017-05-04,2017 Q2,2017-04-05,1.10174314750958,0.8873877969411978,test
REGN,76614.0,2017-05-04,2017 Q2,2017-04-05,1.059402087850296,1.2307202183259178,test
MRO,15069.0,2017-05-04,2017 Q2,2017-04-05,1.0386923913901225,0.9842590900102998,test
IT,79698.0,2017-05-04,2017 Q2,2017-04-05,1.2538769784262298,0.5453389808183033,test
APA,39490.0,2017-05-04,2017 Q2,2017-04-05,1.1093494027302997,1.0528329773680258,test
AAOI,14145.0,2017-05-04,2017 Q2,2017-04-05,1.0092719587850936,1.1610911115841862,test
ZTS,13788.0,2017-05-04,2017 Q2,2017-04-05,1.2226152768229062,1.4750700945122155,test
K,26825.0,2017-05-04,2017 Q2,2017-04-05,1.1503056018975122,1.4920789569188295,test
VIAB,91063.0,2017-05-04,2017 Q2,2017-04-05,1.1448360546753689,1.3291013170447614,test
ED,11404.0,2017-05-04,2017 Q2,2017-04-05,1.0284856768006114,0.7722922671173097,test
PPL,22517.0,2017-05-04,2017 Q2,2017-04-05,1.010355336045937,0.8615013484252679,test
PE,14634.0,2017-05-04,2017 Q2,2017-04-05,1.1024840872778094,1.3837250475020686,test
CNP,21792.0,2017-05-05,2017 Q2,2017-04-06,1.0528852783779636,0.8482732174422652,test
CTSH,86158.0,2017-05-05,2017 Q2,2017-04-06,1.1945221762122729,1.139280310018825,test
MCO,48506.0,2017-05-05,2017 Q2,2017-04-06,1.2477629425113563,1.0664941385107511,test
CI,64186.0,2017-05-05,2017 Q2,2017-04-06,1.1866547258354223,0.918278379032761,test
ON,88182.0,2017-05-07,2017 Q2,2017-04-07,1.2044749613664598,1.223675536423066,test
MAR,85913.0,2017-05-08,2017 Q2,2017-04-07,1.1836100583696902,1.5233871183483476,test
TSN,77730.0,2017-05-08,2017 Q2,2017-04-07,1.3072792139204017,1.333030345495953,test
SYY,52038.0,2017-05-08,2017 Q2,2017-04-07,1.2368631802572787,1.2592178888420331,test
AES,76712.0,2017-05-08,2017 Q2,2017-04-07,1.0468365206900003,0.8184261820800072,test
KITE,14695.0,2017-05-08,2017 Q2,2017-04-07,0.9282981496809916,1.1324436218775515,test
NWL,60986.0,2017-05-08,2017 Q2,2017-04-07,1.1883050518499414,1.5034312678157598,test
EOG,75825.0,2017-05-08,2017 Q2,2017-04-07,1.1771763807367142,1.259409273146927,test
EA,75828.0,2017-05-09,2017 Q2,2017-04-10,1.3923656048710162,1.6567458566732445,test
SRE,86136.0,2017-05-09,2017 Q2,2017-04-10,1.1759301403316833,0.6320037388212695,test
MCHP,78987.0,2017-05-09,2017 Q2,2017-04-10,1.201614658986628,1.0220945952980087,test
CBOE,93429.0,2017-05-09,2017 Q2,2017-04-10,1.1458384576959926,1.3292478571772623,test
DUK,27959.0,2017-05-09,2017 Q2,2017-04-10,1.0058311433803389,0.8032117356880809,test
TDG,91152.0,2017-05-09,2017 Q2,2017-04-10,1.1606365433690304,1.022337918567186,test
TSRO,13456.0,2017-05-09,2017 Q2,2017-04-10,1.0254538012233405,0.933326479808499,test
DIS,26403.0,2017-05-09,2017 Q2,2017-04-10,1.305551451915321,1.2689489862554568,test
SEE,85926.0,2017-05-09,2017 Q2,2017-04-10,1.2259389175076918,1.530999636373935,test
YELP,13318.0,2017-05-09,2017 Q2,2017-04-10,1.273306219044701,1.6037356611085438,test
TRIP,13168.0,2017-05-09,2017 Q2,2017-04-10,1.2535403720540548,1.1806764014977318,test
NVDA,86580.0,2017-05-09,2017 Q2,2017-04-10,1.1542572015629708,1.50756267978826,test
SNAP,16595.0,2017-05-10,2017 Q2,2017-04-11,1.0034481054678182,1.4557609829750555,test
WFM,77281.0,2017-05-10,2017 Q2,2017-04-11,1.0670792459976202,0.8458830867708137,test
XEC,89509.0,2017-05-10,2017 Q2,2017-04-11,1.225963809643082,1.1217069642793278,test
COTY,13983.0,2017-05-10,2017 Q2,2017-04-11,1.1817715585275803,1.4705183423766646,test
HOLX,76095.0,2017-05-10,2017 Q2,2017-04-11,1.352012730258235,1.4894465650338602,test
APFH,16149.0,2017-05-10,2017 Q2,2017-04-11,1.113724014784531,0.8552525166147602,test
KSS,77606.0,2017-05-11,2017 Q2,2017-04-12,1.1179735593894904,1.159290775450501,test
M,77462.0,2017-05-11,2017 Q2,2017-04-12,1.1597652398092977,1.470269120954651,test
JWN,57817.0,2017-05-11,2017 Q2,2017-04-12,1.1619498107434985,1.3627382994545638,test
HD,66181.0,2017-05-16,2017 Q2,2017-04-17,1.3380637495571095,1.0292034417533336,test
CSCO,76076.0,2017-05-17,2017 Q2,2017-04-18,1.3430239930282686,1.6572890413410315,test
TGT,49154.0,2017-05-17,2017 Q2,2017-04-18,1.1246955480624412,1.0146908854496326,test
MCK,81061.0,2017-05-18,2017 Q2,2017-04-19,1.0966747111941573,1.34683284431373,test
RL,85072.0,2017-05-18,2017 Q2,2017-04-19,1.2000498306645235,0.9977782427248336,test
WMT,55976.0,2017-05-18,2017 Q2,2017-04-19,1.1366409373808508,1.2863375282213765,test
AMAT,14702.0,2017-05-18,2017 Q2,2017-04-19,1.298735384577685,1.223123186649493,test
CRM,90215.0,2017-05-18,2017 Q2,2017-04-19,1.3565840588522518,1.158209875280084,test
DE,19350.0,2017-05-19,2017 Q2,2017-04-20,1.3145188060023467,1.4581470691623524,test
INTU,78975.0,2017-05-23,2017 Q2,2017-04-24,1.1292178074521964,1.2099175798130892,test
AZO,76605.0,2017-05-23,2017 Q2,2017-04-24,1.1393737915709254,1.5964914798004832,test
TTWO,84761.0,2017-05-23,2017 Q2,2017-04-24,1.1988762786730778,1.4506710751955831,test
LOW,61399.0,2017-05-24,2017 Q2,2017-04-25,1.21519949777548,1.1826969424741782,test
WSM,83011.0,2017-05-24,2017 Q2,2017-04-25,1.1254912363451144,0.793023067443115,test
HPQ,27828.0,2017-05-24,2017 Q2,2017-04-25,1.2301738599536105,1.3293205164408064,test
TIF,75100.0,2017-05-24,2017 Q2,2017-04-25,1.2533870125393112,1.51733737873779,test
AAP,89217.0,2017-05-24,2017 Q2,2017-04-25,1.2127698835371852,1.4241524607963907,test
PVH,13936.0,2017-05-24,2017 Q2,2017-04-25,1.0775447422797466,1.082915347255817,test
NTAP,82598.0,2017-05-24,2017 Q2,2017-04-25,1.3834101464524813,1.3445574606676538,test
BURL,14182.0,2017-05-25,2017 Q2,2017-04-26,1.1874635308635102,1.2047853353560736,test
BBY,85914.0,2017-05-25,2017 Q2,2017-04-26,1.2522922990738403,1.6164221734037512,test
DLTR,81481.0,2017-05-25,2017 Q2,2017-04-26,1.304899536997964,0.9220929551657312,test
DXC,40125.0,2017-05-25,2017 Q2,2017-04-26,1.0552618087974566,0.5002653631235711,test
HPE,15707.0,2017-05-31,2017 Q2,2017-05-02,0.9734024954098506,0.8420492837936174,test
PANW,13511.0,2017-05-31,2017 Q2,2017-05-02,1.1802309208847819,1.4420672701849868,test
ADI,60871.0,2017-05-31,2017 Q2,2017-05-02,1.1952194135789531,1.4291674751603842,test
VMW,92257.0,2017-06-01,2017 Q2,2017-05-03,1.4480938459696198,1.4416274300569978,test
WDAY,13628.0,2017-06-01,2017 Q2,2017-05-03,1.2616355952545013,0.9672051768909856,test
DG,93096.0,2017-06-01,2017 Q2,2017-05-03,1.2056770047116394,1.4435532542076226,test
LULU,92203.0,2017-06-01,2017 Q2,2017-05-03,1.029952504154831,1.195572017114624,test
YUMC,16343.0,2017-07-05,2017 Q3,2017-06-06,1.091267376852891,1.595071904419353,test
PEP,13856.0,2017-07-11,2017 Q3,2017-06-12,1.1117520958195135,0.9531110925307528,test
DAL,91926.0,2017-07-13,2017 Q3,2017-06-14,1.108113118820473,0.9977876752217848,test
JPM,47896.0,2017-07-14,2017 Q3,2017-06-15,1.0875193681860418,0.9407258760670628,test
C,70519.0,2017-07-14,2017 Q3,2017-06-15,1.109070362035696,0.905620383706398,test
WFC,38703.0,2017-07-14,2017 Q3,2017-06-15,1.074975702030693,0.9141072758111134,test
NFLX,89393.0,2017-07-17,2017 Q3,2017-06-16,1.3020724960641772,1.5180006733685396,test
IBM,12490.0,2017-07-18,2017 Q3,2017-06-19,1.1794258018998676,1.399112299301761,test
UNH,92655.0,2017-07-18,2017 Q3,2017-06-19,1.1497672654188726,0.8980919994285975,test
UAL,91103.0,2017-07-18,2017 Q3,2017-06-19,1.1058270561983574,1.2983366282310722,test
LMT,21178.0,2017-07-18,2017 Q3,2017-06-19,1.1040076698605643,0.8980693411563286,test
SCHW,75186.0,2017-07-18,2017 Q3,2017-06-19,1.0407396140012133,0.7920334831726529,test
GS,86868.0,2017-07-18,2017 Q3,2017-06-19,1.051339295249363,0.9496296095247526,test
JNJ,22111.0,2017-07-18,2017 Q3,2017-06-19,1.0601350243513203,1.1519924515010929,test
HOG,70033.0,2017-07-18,2017 Q3,2017-06-19,1.1525901977891873,1.2803115964959841,test
CSX,62148.0,2017-07-18,2017 Q3,2017-06-19,1.2109092535527959,1.4197197066244427,test
BAC,59408.0,2017-07-18,2017 Q3,2017-06-19,1.0484546713310976,0.8448024885555026,test
USB,66157.0,2017-07-19,2017 Q3,2017-06-20,1.1236880127336504,1.084800725870321,test
AXP,59176.0,2017-07-19,2017 Q3,2017-06-20,1.250999484065087,0.7779109739805902,test
KMI,12558.0,2017-07-19,2017 Q3,2017-06-20,1.0716576796004404,1.2858268183466746,test
AA,16347.0,2017-07-19,2017 Q3,2017-06-20,1.0809815496426611,0.7488713421674665,test
QCOM,77178.0,2017-07-19,2017 Q3,2017-06-20,1.213649857019974,1.3431080406452898,test
URI,85663.0,2017-07-19,2017 Q3,2017-06-20,1.1221473807795206,0.9711880372111248,test
SRPT,85002.0,2017-07-19,2017 Q3,2017-06-20,1.1616886026872617,1.5275618083968043,test
MS,69032.0,2017-07-19,2017 Q3,2017-06-20,1.0981509868146395,1.0007155493432784,test
TMUS,91937.0,2017-07-19,2017 Q3,2017-06-20,1.1616779885411257,1.1031774955288984,test
ISRG,88352.0,2017-07-20,2017 Q3,2017-06-21,1.2613273553132731,1.4405424150335808,test
MSFT,10107.0,2017-07-20,2017 Q3,2017-06-21,1.2958427071168748,0.8139428310718895,test
ABT,20482.0,2017-07-20,2017 Q3,2017-06-21,1.183378904680965,1.2021488926337514,test
EBAY,86356.0,2017-07-20,2017 Q3,2017-06-21,1.2955455783057532,0.8881813945977839,test
NUE,34817.0,2017-07-20,2017 Q3,2017-06-21,1.1027051539632853,0.8130918437427415,test
PM,92602.0,2017-07-20,2017 Q3,2017-06-21,1.127318736773239,1.0267419400261812,test
SKX,86949.0,2017-07-20,2017 Q3,2017-06-21,1.2629347111184763,1.0740493500938038,test
BK,49656.0,2017-07-20,2017 Q3,2017-06-21,1.248126644695524,1.1919695316146357,test
ETFC,83862.0,2017-07-20,2017 Q3,2017-06-21,1.1353816479835566,1.31633425957769,test
V,92611.0,2017-07-20,2017 Q3,2017-06-21,1.2782488508286285,1.1138874852483749,test
SWKS,45911.0,2017-07-20,2017 Q3,2017-06-21,1.161361058893632,0.8766552106111043,test
KEY,64995.0,2017-07-20,2017 Q3,2017-06-21,1.087127032852953,1.182705713714886,test
COF,81055.0,2017-07-20,2017 Q3,2017-06-21,1.141930375825699,1.5803153466955548,test
UNP,48725.0,2017-07-20,2017 Q3,2017-06-21,1.1911458812910114,1.0998816736136106,test
SYF,14776.0,2017-07-21,2017 Q3,2017-06-22,1.0533241721179964,0.9481619819111088,test
CL,18729.0,2017-07-21,2017 Q3,2017-06-22,1.0954621279506782,1.0050884051310078,test
KSU,12650.0,2017-07-21,2017 Q3,2017-06-22,1.1597891510930651,0.7646015770540313,test
GE,12060.0,2017-07-21,2017 Q3,2017-06-22,1.0470269197378337,1.0425707349903015,test
ITW,56573.0,2017-07-24,2017 Q3,2017-06-23,1.1671154651037754,1.327051815728083,test
VFC,43553.0,2017-07-24,2017 Q3,2017-06-23,1.0998538790819294,1.0686871859148226,test
CE,90520.0,2017-07-24,2017 Q3,2017-06-23,1.067460764973876,0.924874754706272,test
HAL,23819.0,2017-07-24,2017 Q3,2017-06-23,1.103171993660787,1.1413026293652686,test
APC,70332.0,2017-07-24,2017 Q3,2017-06-23,1.023257797802229,1.1728402018736497,test
HAS,52978.0,2017-07-24,2017 Q3,2017-06-23,1.3841202388117626,1.5681480351699095,test
WBMD,90914.0,2017-07-24,2017 Q3,2017-06-23,1.1968880927545933,1.5893226779136622,test
SWK,43350.0,2017-07-24,2017 Q3,2017-06-23,1.1698071345994134,1.1946439888039806,test
GOOGL,90319.0,2017-07-24,2017 Q3,2017-06-23,1.298813406763044,1.1802065596584321,test
MAN,75285.0,2017-07-24,2017 Q3,2017-06-23,1.106644869072698,1.4478131095446811,test
T,66093.0,2017-07-25,2017 Q3,2017-06-26,1.1225487027463106,1.557773335750471,test
EXAS,88863.0,2017-07-25,2017 Q3,2017-06-26,1.0607497923044242,1.01628933628191,test
AMD,61241.0,2017-07-25,2017 Q3,2017-06-26,1.0020315053921518,0.7910971676475232,test
JBLU,89353.0,2017-07-25,2017 Q3,2017-06-26,1.1775057541407894,1.282925318031735,test
CNC,89269.0,2017-07-25,2017 Q3,2017-06-26,1.1346440556617292,1.1598781944390204,test
WAB,81677.0,2017-07-25,2017 Q3,2017-06-26,1.1564573235487132,1.5066166503190648,test
CMG,91068.0,2017-07-25,2017 Q3,2017-06-26,1.120835300278154,1.250222384859316,test
WYNN,89533.0,2017-07-25,2017 Q3,2017-06-26,1.117729948586907,1.2939406647194298,test
FCX,81774.0,2017-07-25,2017 Q3,2017-06-26,1.0513019212051615,1.4407262532316676,test
NEM,21207.0,2017-07-25,2017 Q3,2017-06-26,1.0842475629565973,1.2365617374033178,test
PCAR,60506.0,2017-07-25,2017 Q3,2017-06-26,1.1214111786072858,0.6754451605516381,test
LLY,50876.0,2017-07-25,2017 Q3,2017-06-26,1.029684157672766,1.2213097181876773,test
CIT,93150.0,2017-07-25,2017 Q3,2017-06-26,1.120177951251232,0.7389961204931411,test
AVY,44601.0,2017-07-25,2017 Q3,2017-06-26,1.3111104234455602,1.3579976337697268,test
DGX,84373.0,2017-07-25,2017 Q3,2017-06-26,1.0995741571748838,1.0139723390387565,test
UHS,79637.0,2017-07-25,2017 Q3,2017-06-26,1.1296145577656191,1.504227928387732,test
ESRX,77668.0,2017-07-25,2017 Q3,2017-06-26,1.114682987871514,0.9137541198790421,test
PHM,54148.0,2017-07-25,2017 Q3,2017-06-26,1.1672811611401714,0.7633970484779128,test
WAT,82651.0,2017-07-25,2017 Q3,2017-06-26,1.2080583004938066,1.4160270517552167,test
ZION,84129.0,2017-07-25,2017 Q3,2017-06-26,1.0945388113415253,1.0026561516499934,test
BIIB,76841.0,2017-07-25,2017 Q3,2017-06-26,1.1316656721837528,1.2168598067645089,test
JNPR,86979.0,2017-07-25,2017 Q3,2017-06-26,1.3197186416935636,1.397689510134876,test
TROW,10138.0,2017-07-25,2017 Q3,2017-06-26,1.1042982086727275,1.2408472013145797,test
AMP,90880.0,2017-07-25,2017 Q3,2017-06-26,1.143190143467577,1.257167934357769,test
AMGN,14008.0,2017-07-25,2017 Q3,2017-06-26,1.149272929563898,1.3073846132430056,test
CAT,18542.0,2017-07-25,2017 Q3,2017-06-26,1.1505881777616072,1.2983531773330188,test
HCA,12622.0,2017-07-25,2017 Q3,2017-06-26,1.1177252994585944,1.3371080153457515,test
IRBT,90971.0,2017-07-25,2017 Q3,2017-06-26,1.1853797423619477,1.4853447444428298,test
IPG,53065.0,2017-07-25,2017 Q3,2017-06-26,1.0758030493255133,1.5845318681010498,test
MCD,43449.0,2017-07-25,2017 Q3,2017-06-26,1.1487247024434375,1.4307991818650865,test
GM,12369.0,2017-07-25,2017 Q3,2017-06-26,1.1503638138911,0.8579808314707983,test
AKS,80303.0,2017-07-25,2017 Q3,2017-06-26,1.0615412117444358,1.3695599188626841,test
KMB,17750.0,2017-07-25,2017 Q3,2017-06-26,1.172455157407973,1.2993964259570656,test
DPZ,90248.0,2017-07-25,2017 Q3,2017-06-26,1.0501078190449658,1.4254323900987185,test
MMM,22592.0,2017-07-25,2017 Q3,2017-06-26,1.2598896864863225,1.5223527196868138,test
TXN,15579.0,2017-07-25,2017 Q3,2017-06-26,1.1283026496614088,1.0154757121490279,test
GLW,22293.0,2017-07-26,2017 Q3,2017-06-27,1.3121717435711449,1.423738539721218,test
FFIV,86964.0,2017-07-26,2017 Q3,2017-06-27,1.2846219479959975,1.4923008539664009,test
KO,11308.0,2017-07-26,2017 Q3,2017-06-27,1.0984952848883895,0.9969300287691222,test
NOW,13447.0,2017-07-26,2017 Q3,2017-06-27,1.2513273293006089,0.9148761780629832,test
NSC,64311.0,2017-07-26,2017 Q3,2017-06-27,1.172010115967683,1.185419942632565,test
PKG,87541.0,2017-07-26,2017 Q3,2017-06-27,1.1411452364587515,0.9664679096651316,test
ALK,28804.0,2017-07-26,2017 Q3,2017-06-27,1.1203678235326535,0.8874716298353656,test
LVS,90505.0,2017-07-26,2017 Q3,2017-06-27,1.1489653855392166,1.015948705454011,test
HSY,16600.0,2017-07-26,2017 Q3,2017-06-27,1.1109870159689428,1.0280286896866588,test
HLT,14338.0,2017-07-26,2017 Q3,2017-06-27,1.1285073189146717,0.8146152873899203,test
BAX,27887.0,2017-07-26,2017 Q3,2017-06-27,1.0701738693165654,0.9734682421172284,test
CSGP,86288.0,2017-07-26,2017 Q3,2017-06-27,1.161537480458958,0.9243309383830765,test
WHR,25419.0,2017-07-26,2017 Q3,2017-06-27,1.1742740203483542,1.3527868802150462,test
NOC,24766.0,2017-07-26,2017 Q3,2017-06-27,1.206532977896634,1.1961408317941564,test
EW,87657.0,2017-07-26,2017 Q3,2017-06-27,1.2623937701167691,0.7617385708970966,test
AOS,65402.0,2017-07-26,2017 Q3,2017-06-27,1.2419338949320742,1.046660137828998,test
WM,11955.0,2017-07-26,2017 Q3,2017-06-27,1.183406627801307,1.223214844953113,test
DHI,77661.0,2017-07-26,2017 Q3,2017-06-27,1.197521201287589,0.9135018502660981,test
STT,72726.0,2017-07-26,2017 Q3,2017-06-27,1.1622036131845768,1.0398093140825309,test
XLNX,76201.0,2017-07-26,2017 Q3,2017-06-27,1.1370213172488028,0.8277582309442646,test
ROK,84381.0,2017-07-26,2017 Q3,2017-06-27,1.1880726739159395,0.9478218673088732,test
HES,28484.0,2017-07-26,2017 Q3,2017-06-27,1.0433549394306718,0.9961468152074016,test
BA,19561.0,2017-07-26,2017 Q3,2017-06-27,1.235498041799398,1.5356162202397765,test
DFS,92121.0,2017-07-26,2017 Q3,2017-06-27,1.2039154825413143,1.4416480958901456,test
TSCO,80286.0,2017-07-26,2017 Q3,2017-06-27,1.0932654215317994,1.3296938583222293,test
NEE,24205.0,2017-07-26,2017 Q3,2017-06-27,1.092173491050759,1.0290261471493911,test
VRTX,76744.0,2017-07-26,2017 Q3,2017-06-27,1.0958236001231882,1.244287066283838,test
GD,12052.0,2017-07-26,2017 Q3,2017-06-27,1.2182550946162811,1.5636393736528866,test
APH,84769.0,2017-07-26,2017 Q3,2017-06-27,1.3126210310171054,1.1892229525837494,test
WEC,23536.0,2017-07-26,2017 Q3,2017-06-27,1.085914729033163,1.0574591428485791,test
LEA,93101.0,2017-07-26,2017 Q3,2017-06-27,1.0752231155727572,1.026169120926142,test
DTE,11674.0,2017-07-26,2017 Q3,2017-06-27,1.1022637328579803,1.010272261149202,test
EFX,52476.0,2017-07-26,2017 Q3,2017-06-27,1.1856388564436715,1.3502438572531612,test
LH,12062.0,2017-07-26,2017 Q3,2017-06-27,1.085923475738071,1.0646019790006496,test
TMO,62092.0,2017-07-26,2017 Q3,2017-06-27,1.1642976270963024,1.2309915109835936,test
F,25785.0,2017-07-26,2017 Q3,2017-06-27,1.1625362395363918,1.0257236438447674,test
LRCX,48486.0,2017-07-26,2017 Q3,2017-06-27,1.1314126176015415,1.0379090924977412,test
SIX,93423.0,2017-07-26,2017 Q3,2017-06-27,0.931032791319504,1.4014533542311012,test
PYPL,15488.0,2017-07-26,2017 Q3,2017-06-27,1.2097640943158017,1.083568034433881,test
WFM,77281.0,2017-07-26,2017 Q3,2017-06-27,0.6418015337651297,0.4073860330303148,test
GILD,77274.0,2017-07-26,2017 Q3,2017-06-27,1.1415671976598092,0.8224172660331884,test
ORLY,79103.0,2017-07-26,2017 Q3,2017-06-27,1.1683538179307529,1.0193893831153331,test
PF,13818.0,2017-07-27,2017 Q3,2017-06-28,1.0542917526860731,0.8107690402136157,test
FSLR,91611.0,2017-07-27,2017 Q3,2017-06-28,1.086610505012276,1.1826546059844756,test
CY,10302.0,2017-07-27,2017 Q3,2017-06-28,1.1330668457940565,0.8272410205355064,test
BC,10874.0,2017-07-27,2017 Q3,2017-06-28,1.1606166291846232,1.1760219507936664,test
FE,23026.0,2017-07-27,2017 Q3,2017-06-28,1.0438322809031786,1.106447001017424,test
COP,13928.0,2017-07-27,2017 Q3,2017-06-28,1.0252854240466356,0.9302809781439938,test
PG,18163.0,2017-07-27,2017 Q3,2017-06-28,1.1007582083155794,1.0618685759809043,test
EA,75828.0,2017-07-27,2017 Q3,2017-06-28,1.1363227190114555,0.8728276464322118,test
FTV,16087.0,2017-07-27,2017 Q3,2017-06-28,1.242510930703942,1.3878203429850011,test
TWTR,14295.0,2017-07-27,2017 Q3,2017-06-28,1.2160278467254493,1.3991149905488742,test
CLF,27422.0,2017-07-27,2017 Q3,2017-06-28,1.1170116218515376,1.2862264160317212,test
UTHR,87006.0,2017-07-27,2017 Q3,2017-06-28,1.2736575716862153,1.2703077620767582,test
AMZN,84788.0,2017-07-27,2017 Q3,2017-06-28,1.3668172066543125,1.2809588968831136,test
CELG,11552.0,2017-07-27,2017 Q3,2017-06-28,1.066209743306092,0.956428879316204,test
MGM,11891.0,2017-07-27,2017 Q3,2017-06-28,1.1777833782609592,0.9497448823885832,test
ALGN,88860.0,2017-07-27,2017 Q3,2017-06-28,1.1481546616762102,1.4879059450252843,test
PCG,13688.0,2017-07-27,2017 Q3,2017-06-28,1.1236521165947726,0.8347646143127301,test
MA,91233.0,2017-07-27,2017 Q3,2017-06-28,1.237295412782391,1.1235142326383276,test
MAS,34032.0,2017-07-27,2017 Q3,2017-06-28,1.3327347306888062,1.1306849593575572,test
BMY,19393.0,2017-07-27,2017 Q3,2017-06-28,1.1651750766705349,1.3455433346349224,test
MAT,39538.0,2017-07-27,2017 Q3,2017-06-28,1.1052964959420508,1.3097468932542893,test
VRSN,85753.0,2017-07-27,2017 Q3,2017-06-28,1.2766841708607068,1.3977438026429287,test
WDC,66384.0,2017-07-27,2017 Q3,2017-06-28,1.16391328320365,1.2090633154043455,test
BSX,77605.0,2017-07-27,2017 Q3,2017-06-28,1.3390827599320991,0.9146414909512228,test
XEL,23931.0,2017-07-27,2017 Q3,2017-06-28,1.3364169434733195,1.0558629826339159,test
SPGI,17478.0,2017-07-27,2017 Q3,2017-06-28,1.212871973650835,0.9579682177143934,test
SYK,73139.0,2017-07-27,2017 Q3,2017-06-28,1.1965492662299386,1.3145505646802456,test
MO,13901.0,2017-07-27,2017 Q3,2017-06-28,1.1073588049590923,1.656960568874555,test
LUV,58683.0,2017-07-27,2017 Q3,2017-06-28,1.2718882234119748,1.234573734092315,test
MMC,45751.0,2017-07-27,2017 Q3,2017-06-28,1.1157895173820211,1.4623833565149942,test
MTD,85621.0,2017-07-27,2017 Q3,2017-06-28,1.2296823297860089,1.1289635586673803,test
INTC,59328.0,2017-07-27,2017 Q3,2017-06-28,1.2834001230173755,1.0741408111226964,test
CERN,10909.0,2017-07-27,2017 Q3,2017-06-28,1.2174407460596741,1.002497506772664,test
ZBH,89070.0,2017-07-27,2017 Q3,2017-06-28,1.212963420509818,1.0099949977776983,test
HIG,82775.0,2017-07-27,2017 Q3,2017-06-28,1.2330559666069092,1.4283782729578085,test
EMN,80080.0,2017-07-27,2017 Q3,2017-06-28,1.2109032073386037,1.0397025144593215,test
RTN,24942.0,2017-07-27,2017 Q3,2017-06-28,1.231386814393606,1.1182758120947152,test
CMCSA,89525.0,2017-07-27,2017 Q3,2017-06-28,1.1314362359534227,1.0976076701180588,test
CHTR,12308.0,2017-07-27,2017 Q3,2017-06-28,1.1265998996058024,1.4173548768151747,test
MCK,81061.0,2017-07-27,2017 Q3,2017-06-28,1.1924816411151986,0.747992019031733,test
